	target_text	input_text	prefix
2988	How long r they?.short is verry relitive term	Add-a-Leaf kits are the perfect solution when 1.5 - 2.5 inches of raised height is required. This strengthens the integrity of an existing leaf spring pack, which is helpful when trying to renew the spring due to age and heavy loads.	ask_question
53319	Will they fit 2013 Road Glide Custom with triming?	"Standard lower vented fairing This set of Brand new lower fairing set If you like to paint them to match the color, great, the vivid black color can be used as the primer, and seals out all the uneven and the rough area. No need to sand, prep. and primer vs. the unpainted one. Material: ABS plastic Color: Glossy Vivid Black/ Matte Black You get everything shown in the picture. Assembly will be required (assembly hardware is included). Quick Release mounting hardware available for an additional $20. Fits 1983-2013 Harley touring models FLT, FLHT, FLHTCU, FLHRC, Road King, Street Glide, Electra Glide, Ultra-Classic, Road Glide (except 98-09 FLTR) with stock crash bar. Also fits 1998-2009 FLTR by cutting off 2-1/2"" the upper cap cover to clear the upper fairing bracket). Will not fit with Mustache Engine Guard. Based on buyer\'s feedback may also be used with 2014 & newer models if you\'re still using the oem engine guard. Modifications required for ALL Road Glides due to the fairing cap (requires trimming)"	ask_question
39799	2009 HHR, My roof is very bubbly, any one used these on a bubbly roof?	"Quickly convert the top of your vehicle into a cargo carrier with the Apex steel universal telescoping strap-attached roof crossbars. Compatible with most cars, trucks, vans, and SUVs, these universal crossbars install in minutes and easily adjust for use on multiple vehicles. Featuring rubber foot pads that protect your vehicle from accidental scratches, they adjust to three different widths for a custom fit. The bars are secured to the roof of your vehicle using heavy-duty straps that attach together on the interior of your car with a sturdy gator clip. Featuring durable steel construction and a sleek black powder coat finish, these roof bars can hold up to 150 lbs. of extra cargo.', '<img alt=""Telescoping Strap-Attached Roof Cross Bars"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/b95fd934-3dca-43f2-935f-328f77edb5b9._CR0,0,600,600_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Telescoping Strap-Attached Roof Cross Bars"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/eeec3d86-8870-45b2-bbb3-0a192b5331e7._CR0,0,600,600_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Telescoping Strap-Attached Roof Cross Bars"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/d303107e-ecd7-4c97-8dc9-40406d65897e._CR0,0,600,600_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'These innovative roof bars attach with a strap inside of your vehicle, creating a perfect fit for any vehicle without side rails.', 'Expand these roof bars from 44&#034; to 60&#034; wide to accommodate any width of car, crossover, or SUV.', 'An impressive 150 lb. weight capacity ensures that you&#039;ll be able to haul most kayaks, canoes, ladders, and more.', 'Rooftop accessories from Apex provide versatile, flexible, and customized solutions for all of your overhead hauling and storage needs. Expand the cargo capacity of your cargo van, pickup truck, SUV, or sedan with our wide range of universal and adjustable accessories."	ask_question
8560	do they fit a 2013 chevy cruze with automatic	All weather protection that fits and looks great. This four-piece vinyl floor mat set from Rubber Queen, the leader in automotive mats and accessories, provides durable channel construction to retain water, snow, dirt and debris. Trimmable with ordinary scissors for a custom fit.	ask_question
25029	will this work in a 2008 Mercedes Benz ML 320 CDI?	This 6 foot long cable assembly plugs an external power source into the vehicles OBDII port. The unit preserves the stored fault codes and programmed electronic settings such as clocks, radios, seat positions, keyless entry systems, alarms and more. It's lightweight and easily transportable.	ask_question
16681	I need to buy tube that you attach to unit to extract oil do you sell that item?	"The Topsider's reliability and convenience has long been trusted by boaters for easy, no mess oil changes, and other marine and automotive maintenance applications. No electricity required, the Topsider multi-purpose vacuum pump-out system uses a vacuum to pull oil out of your crankcase. A 12 inches diameter stance provides a stable base, eliminating potential tip-overs and spills, simply slide the withdrawal hose down your dipstick hole, open the valve and wait for 8 to 10 minutes. All of your old oil will be drawn into the Topsider's 8 Quart container. Very easy to use, suction probe and instructions included."", 'The Topsider&#039;s reliability and convenience has long been trusted by boaters for easy, no mess oil changes, and other marine and automotive maintenance applications. No electricity required, the Topsider multi-purpose vacuum pump-out system uses a vacuum to pull oil out of your crankcase. A 12 inches diameter stance provides a stable base, eliminating potential tip-overs and spills, simply slide the withdrawal hose down your dipstick hole, open the valve and wait for 8 to 10 minutes. All of your old oil will be drawn into the Topsider&#039;s 8 Quart container. Very easy to use, suction probe and instructions included.', 'The Topsider&#039;s reliability and convenience has long been trusted by boaters for easy, no-mess oil changes, and other marine and automotive maintenance applications. With no electricity required for operation, the Topsider multi-purpose vacuum pump-out system uses a vacuum to pull oil out of your crankcase. A 12-inch diameter stance provides a stable base, eliminating potential tip-overs and spills. Simply slide the extraction hose down your dipstick hole, open the valve, and wait for 8 to 10 minutes. All of your old oil will be drawn into the Topsider&#039;s 8-quart container. This vacuum is very easy to use, and a suction probe and instructions are included.', 'Forget the mess from spills or inconvenient drain plugs. The Topsider makes it quick and easy to change your boat&#039;s oil, with no electricity or power source needed. The heavy-duty steel holding tank and steel pump with durable leather piston means a long service life of fast oil changes, and used oil and other liquids store safely for proper disposal. It takes just a few seconds to drain oil from a small engine, or just 8-10 minutes for large engines.', 'Easy to Use', 'The Topsider vacuum system is incredibly easy to operate. Just attach the vacuum pump and hoses to the 8-quart tank, and close the nylon pinch clamp. Then pump 40 strokes to create a proper vacuum, and insert the suction probe into your boat&#039;s dipstick tube. Release the pinch clamp, and you&#039;re good to go--most boat engines take a maximum of 10 minutes to drain the oil, with no messy cleanup.', 'You can also use the Topsider for other boat maintenance tasks. It&#039;s suitable for a variety of applications, including exchanging water in the bilge, transmission fluid, and more. (Please note: Topsider is not designed for use with flammable liquids such as gasoline.)', 'Go Beyond the Boat', 'The 8-Quart capacity makes it the right size for quick and easy maintenance on larger vehicles as well as smaller 4-cycle engines, including lawn mowers, lawn and garden tractors, tillers, generators, snow throwers, ATVs, outboard motors, and transmissions/differentials. Its portable size makes it easier to tote and store."	ask_question
10854	Does it work for all gy6 engines?	Designed specifically for the performance enthusiast, Iridium IX offers extreme ignitability, improved throttle response and superior anti-fouling. The 0.6mm laser welded fine iridium tip ensures high durability and a consistently stable spark and the tapered ground electrode minimizes electrical quenching effect. Longer insulator nose prevents fouling, the corrugated ribs on insulator prevents flashover, and a triple gasket seal eliminates combustion gas leakage. Iridium alloy has extremely high melting point, giving it high durability to heat and electrical wear, perfect for today's high-performance engines. Trivalent metal plating has superior anti-corrosion and anti-seizing properties.	ask_question
2564	"What does it mean by ""Bi-directional operation"" does one spin one way and one spin the other?"	Hilliard Extreme-Duty clutches are ideal for the everyday demands of go-karts and youth-model snowmobiles. Thermodynamically designed clutch shoe increases the clutch's capacity to absorb heat without damaging the clutch springs, thereby providing a longer service life, even in the most demanding applications. For use with engines up to 8 HP. USA. Application: Sprocket, Chain Type: #35, Bore Diameter (in.): 3/4, Teeth (qty.): 12, Engine: Up to 8 HP, Engagement Speed (RPM): 2,300, Max. Operating Speed (RPM): 5,000, Keyway (in.): 3/16, Overload Protection: Yes	ask_question
36500	I have heard that the H11 bulbs will fit the fog lamps. Will they truly fit the fog lamps or is it H10's that are supposed to fit?		ask_question
8492	ok for diesel?	"Concentrated, detergent-based fuel additive cleans injectors, carburetors, valves and combustion chamber deposits with a concentrated blend of the most powerful high-temp and low-temp detergents available.', '<ul class=""a-unordered-list a-vertical""><li><span class=""a-list-item"">Cleans injectors, carburetors, valve and combustion chamber deposits  with a concentrated blend of the most powerful high-temp and low-temp  detergents available </span></li><li><span class=""a-list-item"">Cleans all forms of fuel injectors, including GDI </span></li><li><span class=""a-list-item"">Enhances fuel stability; reduces gum and varnish formation </span></li><li><span class=""a-list-item"">Use one bottle per tank for most effective treatment </span></li><li><span class=""a-list-item"">Reduces need for octane by up to two points </span></li><li><span class=""a-list-item"">Contains synthetic upper cylinder lubricant </span></li><li><span class=""a-list-item"">Cleans pollution control valves </span></li><li><span class=""a-list-item"">Suitable for use with oxygenated fuel </span></li><li><span class=""a-list-item"">Safe for continual use</span></li></ul>"	ask_question
3924	Does this leave a shiney slippery surface?	Clean, shine and protect all interior surfaces. Provides a dark, rich shine without leaving an oily residue.	ask_question
2056	How many mm and what is head size (M6, etc) of fasteners? And what is Torx Security bit size for these?	These locking fasteners are uniquely designed to deter the removal of any license plate frame from your automobile, the stainless steel screws are designed to fit domestic vehicles.	ask_question
61	When does it stop leaving small red fibers on everything?	The Original California Mini Duster quickly and effectively cleans countless household surfaces such as mini blinds, shutters, wood, and appliances. The special paraffin wax-treated cotton strands lift dust off easily but are soft enough not to scratch. The duster is safe and non-toxic, useful for home and auto, and built for years of use.	ask_question
48477	I want to know if this tool fits 2006 Polaris Sportsman 450 four wheel drive atv?	One (1) Year Warranty Fits ALL Primary Clutches in Polaris Model Years 1985-2011, WILL NOT Fit 550 Sportsman XP 4x4 09-11, 550 Sportsman (all models) ,800 RZR 4x4 08-11, 800 RZRS 4x4 09-11, 850 Sportsman XP 4x4 09-10, 850 Sportsman (all models). High Grade Heat Treated CNC Machined Steel.', 'Mission Trading Company (MTC) is a worldwide leader in the manufacturing of high quality aftermarket Japanese, Korean, Domestic and European automotive parts. We specialize in engine, suspension, electrical and rubber parts. MTC started as an automotive repair shop in 1979. In 1984, we began manufacturing in order to help keep costs down for our customers. After starting out with small-scale fabrication projects and realizing the enormous demand for affordable products, MTC completely shifted its focus to large-scale auto parts production! MTC has transformed into an international auto parts powerhouse. Our factories are located around the world producing automotive products to our stringent quality standards. MTC is proud to serve our customers both domestically and internationally.	ask_question
11406	Does this fit on my 2012 Kawasaki Z1000?	"""Easy access top loading main compartment Securely mount with Self-fastening straps and quick release buckles Lined main compartment holds shape External buckles for compatibility with our tank/tail packs Front mesh and zippered outer pocket Easily connects into other Nelson Rigg bags Main compartment measures: 17L X 6.5W X 11H Holds 19.92 Liters per side"""	ask_question
4256	does it work on cell phones ?	Permatex Flowable Silicone Windshield and Glass Sealer flows into hidden and hard-to-reach areas while its wicking action silicone 'seeks the leak.' It forms a tough, waterproof, durable, clear seal that is resistant to weather, extreme temperatures, vibration, shock and most shop chemicals. Fills surface voids and irregularities, with a temperature range of -80 degrees Fahrenheit to 450 degrees Fahrenheit. This sealer comes from a trusted line of Permatex sealants for virtually any automotive sealing application, from windshields to vinyl tops to electrical connections. These well-known general-purpose and job specific sealants are cornerstones in the Permatex line.	ask_question
11275	Will this fit my 2001 Honda Accord DX?	NGK Wire Set: 7mm ultra-low resistance magnetic core, wire wound ignition cable with OEM or better specified spark plug and distributor boots. High temp silicone jacket resists under hood temperatures up to 482 degrees F. High density, premium fiberglass braiding reinforcement over EPDM / silicone inner insulation for superior dielectric strength and excellent cable tensile strength. NGK wire sets are built to meet stringent OEM tolerances for a variety of vehicles. They utilize a construction method known as variable pitch wire winding to create resistance to radio frequency interference. The variable pitch winding provides suppression throughout a very wide range by scrambling and breaking up the electrical waves radiated by the firing of the spark plugs. NGK wire sets provide superior firing and fuel savings, outstanding durability, excellent noise suppression, and consistent performance. NGK is the Ignition Specialist with more OE expertise globally than any other brand. With over 80 years of automotive experience, NGKs family of automotive products are driven by extreme dedication to innovation, performance and quality. NGKs premium ignition products are manufactured to the highest durability and operational performance to meet OE standards. The Ignition Specialist full-line product offering includes: spark plugs, glow plugs, ignition coils, coil-on-plug boots and wire sets. With state-of-the-art manufacturing, inventory and distribution facilities in North America and globally, NGK is dedicated to providing customers with world-class products and services. NGKs OE legacy, unsurpassed quality and leading vehicles in operation coverage reinforces NGK as The Ignition Specialist offering quality replacement parts for domestic and import vehicles.	ask_question
27569	Would this work to deaden four doors/trunk/and possibly floor? Its a Lancer Evo VIII	FatMat Sound Deadener absorbs vibrations and noises that travel through it giving you a dramatic reduction in irritating noises. FatMat stops nasty rattles, eliminates vibrations, and reduces road noise, engine noise and exhaust noise in your ride. Improve audio quality, enhance bass, combats vibrational distortion. Applying FatMat Sound Deadener to quiet vibrations in your car can result in as much a 3 dB gain in sound.  Pressure sensitive adhesive backing with heat-resistant aluminum surface.  Lightening Fast Shipping! Toll Free Customer Support and Fast Email Support. 100% Satisfaction Guaranteed!	ask_question
15352	will this fit a 1999 cherokee?	PlastiColor Jeep Steering Wheel Covers are the highest quality covers from PlastiColor. They are specially formulated to eliminate the strong rubber odor that is often associated with steering wheel covers. They are also stronger, and feature molded-in colors that will not discolor or fade. These covers provide a snug fit that will not slip, and feature all of the trend-relevant and licensed properties	ask_question
42572	Will this work on a cater 250 cc dune buggy	This is a high performance racing ignition coil for gy6 scooter go kart atv 250cc 150cc 125cc 50cc, gy6 139qmb 152qmi 157qmj engines, fits atv, mopeds and go karts such as roketa, sunl, baja, kazuma, carroll stream eagle, taotao, panterra, kymco, redcat tank giovanni aimex jackel wildfire xtreme seaseng qlink yiben jonway.	ask_question
17670	Will this fit the steering wheel of a 2013 Honda Civic?	PlastiColor Superman Silver Shield Steering Wheel Covers are the highest quality covers from PlastiColor. They are specially formulated to eliminate the strong rubber odor that is often associated with steering wheel covers. They are also stronger, and feature molded-in colors that will not discolor or fade. These covers provide a snug fit that will not slip, and feature all of the trend-relevant and licensed properties	ask_question
33461	What is the dimensions of the emblem? Thanks	"This JDM front emblem is the perfect size, it actually fits the outline of the USDM grill perfectly with no space showing at all.\n\nOnce its glue on, it looks great!\n\nWhen you demand only the best accessories for your Honda, these emblems will live up to your high standards.  \n\nJDM emblems straight from the Honda factory will be of the highest quality available.  Blemishes, color inconsistency, defects and poor quality are not an issue with these factory, colored ""H"" emblems.  Made in Japan (Honda). \n\nSince these emblems are originally designed for JDM Honda vehicles, simple modification may be necessary for US models by simply cutting the two pins on the back of the emblem."	ask_question
22782	is the hook big enough to hold rope lights?	Tired of replacing your party light hangers because the plastic ones break or the metal ones rust? Our New Stainless Steel Party Light Hangers are guaranteed to last. Hang your party lights with ease with this new design. Clip has the strength to hang on in the strongest of winds. These will be the last ones you will ever need to buy. Includes special inserts that will fit into most awning roller channels. They're also useful to add weight for picnic table cloth security.	ask_question
25383	What's the difference between this, and the apparently identical 8610232? I suspect that possibly one is blue tinted, and the other not?	To provide optimal fit and performance for your specific vehicle, each TYC replacement mirror is identical in design and construction to the OE part it replaces. TYC replacement mirrors meet all Federal SAE/DOT regulations and are FMVSS 111 compliant. TYC mirrors are extensively tested against common issues affecting replacement mirrors, such as excessive glass vibration on rough roads, to ensue years of hassle-free service.	ask_question
27213	Are the upper doors soft or fiberglass?	Smittybilt is now offering one of the quietest feature rich tops on the market. Each top starts off with one of the thickest gel coats available then hand laid using only the finest materials. Each top is lined with a military spec mildew free carpet liner which delivers one of the quietest rides available. OE Style latches and rear mounting hardware makes this top an easy install  no drilling or modifications to your vehicle. When you're looking for the quietest and highest quality top ever produced looked to Smittybilt to have you covered up.	ask_question
23658	Will this fit a 2007 honda rancher 420 atv ?	The WARN Plow Base assembly features an extra wide design for increased stability and durability, a forward trip system, and an interlocked rotating base plate for great strength, outstanding durability, and excellent impact resistance. For use with the WARN ProVantage plow system with a front mounting kit only.	ask_question
35288	Is the item durable?	The award-winning design of Bosch ICON distributes more uniform pressure along the entire length of the blade for ultimate all-season performance that lasts up to 40% longer than other premium wiper blades. Bosch ICON is the perfect choice for your wiper blade replacement needs.', 'The best solution for all-season performance is the ICON beam blade. By design, beam blades are not affected by snow and ice build up. The enclosed tension springs help keep the blade flexible and effective in all weather conditions.', '	ask_question
30181	sold in pair ?	"The WeatherTech FloorLiner DigitalFit accurately and completely lines the interior carpet giving ""absolute interior protection"". Digital laser measurements of interior surfaces offer a consistently perfect fit. A patent pending High-Density Tri-Extruded (HDTE) material allows for a rigid core for strength while offering surface friction to the carpet, as well as tactile feel to the surface. Advanced surfacing creates channels that carry fluids and debris to a lower reservoir with further channeling to help minimize fluid movement while driving. Once fluids become trapped in the reservoir, away from shoes and clothing, they are easily removed from the WeatherTech FloorLiner DigitalFit over the door sill. Rear FloorLiners DigitalFit incorporate many of the same design features as the front FloorLiners DigitalFit.', '<div class=""aplus"">', 'In the quest for the most advanced concept in floor protection, the talented designers and engineers at MacNeil Automotive have worked tirelessly to develop the most advanced DigitalFit floor protection available today. WeatherTech FloorLiner Mats are designed to keep your interior carpet clean, with quality floor protection proudly designed, engineered and manufactured in the USA.', 'The WeatherTech FloorLiner DigitalFit accurately and completely lines the interior carpet giving absolute interior protection. Digital laser measurements of interior surfaces offer a consistently perfect fit. A patent pending High-Density Tri-Extruded (HDTE) material allows for a rigid core for strength while offering surface friction to the carpet, as well as tactile feel to the surface. Advanced surfacing creates channels that carry fluids and debris to a lower reservoir with further channeling to help minimize fluid movement while driving. Once fluids become trapped in the reservoir, away from shoes and clothing, they are easily removed from the WeatherTech FloorLiner DigitalFit over the door sill...no muss, no fuss.', 'WeatherTech FloorLiner mats are simple to install, with grommet holes that match the factory carpet in your vehicle. Note: FloorLiner is designed for vehicles with factory carpet installed when manufactured. They will not fit vehicles with vinyl floors unless otherwise specified. Please take your old floor mats out before installing your new WeatherTech FloorLiner.', 'FloorLiner protects the resale value of your vehicle, too. Simply put, the cost of owning a vehicle is the difference between what you pay for it and what you sell it for. There are many factors that influence resale value; miles, exterior condition, maintenance history and of course interior condition. FloorLiner mats protect against some of the most common causes of interior damage, helping to keep your investment in good shape for years to come.', 'The WeatherTech FloorLiner is guaranteed against faulty materials and workmanship for a period of three years from the date of purchase. Exclusions to this warranty are wear due to severe abrasive conditions and chemical contamination, such as spilled gasoline, bleach, etc. Depending on the situation, MacNeil Automotive will either replace your FloorLiner at no charge or charge you a prorated amount for a replacement."	ask_question
24277	Will this draw on the battery? Shoud I have an on/switch? Thanks	Works on most standard lead acid batteries. Check the voltage range below for compatibility before ordering.', 'Battery Range for 12 Volts - 10.98 volts empty; 12.48 volts full.', 'Battery Range for 24 Volts - 21.96 volts empty; 24.96 volts full.', 'Internal relay puts out 4.5 volts DC to power external solid state relay (not supplied) to power auxiliary equipment.', 'Relay shuts off when the #1 and # 2 LEDs are alternately flashing.', 'Battery Status The battery meter has 10 LEDS that will light to show the battery condition. When fully charged, only the 10th LED will light shown a green LED. As the battery discharges, successively lower LEDs will light; the 9th, 8th, 7th and so on lighting only 1 LED. At approximately 30% battery life, the #3 LED will light and the color is Yellow as a caution indicator.', 'At approximately 20% battery life remaining, the #2 LED will light as a Flashing Yellow. When the battery discharges to approximately ~10% remaining life, the #1 LED will start FLASHING RED with the #2 LED FLASHING Yellow alternately.	ask_question
32512	Do i need an existing luggage rack to secure this or will it mount on its own??	"MATERIAL: ABS PLASTIC.COLOR: VIVID BLACK.Brand New well make locking motorcycle trunk in GLOSS BLACK with TOP RACK and WRAP AROUND BACKREST. The trunk is fully weatherstripped to keep the elements out and your cargo dry. MADE WITH NEW ABS PLASTIC WITHOUT ANY RECYCLE MATERIAL;PREMIUM LOCKING WITH 2 KEYS;WRAP AROUND DUAL CUSHION BACKREST;TOP RACK INCLUDED (DRILLING REQUIRED).TOP RACK DIMENSION: 18""L x 9""W x 1.5""H ;LARGE SPACE TO FIT 2 HELMETS.READY FOR CUSTOM PAINT, INNER DIMENSION: 21""L x 14 1/2""W x 10""H.OUTER DIMENSION: 22""L x 15 1/2""W x 11H. Universal fit mounting hardware is designed for most motorcycle luggage racks, may need minor modifications. You need to have a luggage rack on your bike to install this trunk, if your bike does not have a luggage rack,please ask your local mechanic for help, professional installation recommended.This Trunk is not custom made for any bikes,please check bracket measurement to ensure if it will fit your bike,Comes with assembly instruction,not installation instruction.Professional installation recommended.', 'You need to have a luggage rack on your bike to install this trunk, if your bike does not have a luggage rack, please ask your local mechanic for help, professional installation recommended. This Trunk is not custom made for any bikes, please check bracket measurement to ensure if it will fit your bike, Comes with assembly instruction, not installation instruction. Professional installation recommended.', 'Material: ABS Plastic.Vivid black finished.', 'This is the brand new well made locking motorcycle trunk in gloss black with top rack and wrap around backrest.It is fully weatherstripped to keep the elements out and your cargo dry. Universal fit mounting hardware is designed for most motorcycle luggage racks, may need minor modifications.', 'Products Features:', 'Premium locking with 2 keys.', 'Ready for custom paint.', 'Wrap around dual cushion backrest.', 'Top rack in included (Drilling required).', 'Specifications:', 'Top rack dimension: 18 inch (L) x 9 inch (W) x 1 1/2 inch (H).', 'Large space to fit 2 helmets.', 'Inner Dimension : 21 inch (L) x 14 1/2 inch (W) x 10 inch (H).', 'Outer Dimension: 22 inch (L) x 15 1/2 inch W) x 11 inch (H).', 'Please Note:', 'You need to have a luggage rack on your bike to install this trunk, if your bike does not have a luggage rack, please ask your local mechanic for help, professional installation recommended.', 'This Trunk is not custom made for any bikes,please check to ensure if it will fit your bike,Comes with assembly instruction, not installation instruction. Professional installation recommended.', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5d73ff3d-31e8-45bb-a182-10a49ebfb03c.jpg._CB271237132_.jpg"">\n            <img alt=""Chrome Top Rack"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5d73ff3d-31e8-45bb-a182-10a49ebfb03c.jpg._CB271237132__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5d73ff3d-31e8-45bb-a182-10a49ebfb03c.jpg._CB271237132_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/6251f7f4-18ac-4292-b76d-da637f191c79.jpg._CB271237255_.jpg"">\n            <img alt=""Black Backrest"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/6251f7f4-18ac-4292-b76d-da637f191c79.jpg._CB271237255__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/6251f7f4-18ac-4292-b76d-da637f191c79.jpg._CB271237255_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/302424fc-ee60-4cdd-95a3-27adfa4145d0.JPG._CB271238028_.jpg"">\n            <img alt=""Chrome Lock"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/302424fc-ee60-4cdd-95a3-27adfa4145d0.JPG._CB271238028__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/302424fc-ee60-4cdd-95a3-27adfa4145d0.JPG._CB271238028_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0110b71f-bb5e-4cfb-9e15-2808a3d62cec.jpg._CB271237757_.jpg"">\n            <img alt=""large space"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0110b71f-bb5e-4cfb-9e15-2808a3d62cec.jpg._CB271237757__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0110b71f-bb5e-4cfb-9e15-2808a3d62cec.jpg._CB271237757_.jpg"">\n                View larger\n            </a>\n        </div>"	ask_question
13085	Can I use this after Clear Coating a small repaired paint area on my car?	Medium cut compound is formulated with an aggressive blend of nanotechnology polishing agents to restore your cars finish.	ask_question
27398	Do you need to get a remote start kit or does it work once program?	This replacement OEM Keyless Remote & Key Combo comes with and integrated key insert.	ask_question
51540	Does it fit to 2014 Mercedes benz gl? 2006 and 2014 are same size?	In the quest for the most advanced concept in floor protection, the talented designers and engineers at AudelTech have worked tirelessly to develop the Custom Fit Full Surrounded floor protection available today. AudelTech Floor Mats are designed to keep your interior carpet clean, with quality floor protection proudly designed ,AudelTech is the # 1 Custom Fit Full Surrounded Floor Mats<br><br> The AudelTech Floor Mats accurately and completely lines the interior carpet giving absolute interior protection. Digital laser measurements of interior surfaces offer a consistently perfect fit. A patent pending High-Density material allows for a rigid core for strength while offering surface friction to the carpet, as well as tactile feel to the surface. Advanced surfacing creates channels that carry fluids and debris to a lower reservoir with further channeling to help minimize fluid movement while driving. Once fluids become trapped in the reservoir, away from shoes and clothing, they are easily removed from the AudelTech Full Surrounded Floor Mats over the door sill ..no muss, no fuss.<br><br> AudelTech Floor mats are simple to install, with grommet holes that match the factory carpet in your vehicle. Note: Floor Mats is designed for vehicles with factory carpet installed when manufactured. They will not fit vehicles with vinyl floors unless otherwise specified. Please take your old floor mats out before installing your new AudelTech Custom Full Surrounded Floor Mats<br><br> Floor Mats protects the resale value of your vehicle, too. Simply put, the cost of owning a vehicle is the difference between what you pay for it and what you sell it for. There are many factors that influence resale value; miles, exterior condition, maintenance history and of course interior condition. Floor mats protect against some of the most common causes of interior damage, helping to keep your investment in good shape for years to come	ask_question
22673	do the screws to hold the unit in-place come with it	Engineered for safety and affordability, Dormans Tail Light Circuit Board restores the tail lights to proper operation without the expense of purchasing an entire tail light assembly. Now you can replace only the failed circuit board, cutting costs while taking one more step toward accident prevention.	ask_question
52372	Can you combine shipping charges?		ask_question
39614	wil it fit my Honda fit sport 2013 ?	The Roof Rails, slong with the Crossbars can securely haul items on top of your Pilot depending on your choice of roof attachment. Extruded aluminum and capron resin means long lasting, sturdy construction. Total capacity 165 pounds	ask_question
52180	Why only one set of shocks &amp; where do they go?	"The E-Z-GO Mid Rise Lift Kit offers a 2"" Lift and includes Leaf Springs, Shock Absorbers, Shackle Plates, Shock Boots, Hardware and Instructions. This Mid Rise Lift Kit is compatible withE-Z-GO TXT Vehicles manufactured After January 9, 2001."	ask_question
14248	I want to use this while I'm riding my ATVs...I really need 2 right? One for a tire and one for spare?	"The Club 491 Tire Claw Security Device offers an easy and secure way to protect your car, trailer, ATV, or motorcycle from theft. The Club Tire Claw installs in a matter of seconds on your car, trailer, ATV, or motorcycle, and makes it virtually impossible for a potential thief to move your property. Unlike a chain or cable, you don't have to secure your vehicle or trailer to a fixed object. Instead, you can secure your vehicle in a campsite just as easily as in your own driveway. Its vinyl dipped tips protect your rims from damage. The Tire Claw secures with a self-locking feature and three laser encrypted keys that cannot be copied. The Tire Claw XL fits wheels up to 12 inches in width. As a part of The Club line of quality products, this product is brought to you by Winner International. Winner International is committed to providing products to meet everyday safety and security applications. From steering wheel locks to utility and everyday locks, to other safety necessities, the Club brand name guarantees that you are buying peace of mind. Expect a product manufactured for innovative, quality security and safety created by a team you can trust that's dedicated to serving and building safer communities. Why can you expect this? It is Winner International's mission."", 'Exercise your right to feel safe and secure with The Club line of quality products"	ask_question
39693	Will this replace grill for 2001 325ci?	Please note: Some customers have question about which side is the left side of the car. When sit in the drivers seat, your left is car's left side and your right is car's right side	ask_question
