	target_text	input_text	prefix
5140	your not in monitor mode, you might need to patch your driver, or better yet if your not already on a distro with ppatched drivers get backtrack or the aircrack livecd	want to try recovering my wep key without resetting the unit. using aircrack-ng but got this output no output? 	CHAT
5549	did you try reading the instructions/documentation?	screenlets 	CHAT
1937	but who knows.. you might find someone here using it	hi guys , there is something wrong with my zimbra. Its not downloading the latest mails from yesterday. I think it is syncing the actions like deleting mails i deleted while offline but when it comes to downloading mails it is not doing so ... what do you think can be the reason and how can i correct it .... perhaps you'll get better answers from a channel dedicated to zimbra, if there is one 	CHAT
3150	can you 'nslookup www.yahoo.com' ?	i am tying the livecd, i cannot access the internet through firefox in x, but I can ping outside net addresses, any clues? 	CHAT
3200	can you pastebin the output of lspci ?	Ubuntu identifies my video card as an s3-card although it is an Nvidia Geforce 4 4200 ti... Anybody knows what's wrong?? Ubuntu identifies my video card as an s3-card although it is an Nvidia Geforce 4 4200 ti... Anybody knows what's wrong?? 	CHAT
4120	but you might want to restate you question in another way.	where I may find xorg.conf file? /etc/X11/xorg.conf 	CHAT
1981	have you tried splitting the file up?	Who can tell me how to send, with a script, a dedicated soft or a method, files < 4 Mo on a mail box, where the maximum attached objects size is 4 Mo? 	CHAT
2482	Monkey, can you try clt-alt f1 and see if you can get to another login instance?	Monkey: it might be easier to just re-install ubuntu.. im just saying. 	CHAT
3830	Also you might get better luck in #ubuntu-server	Hello can anyone help me with my ubuntu server 	CHAT
503	can you help me	!helpme | vrkhans 	CHAT
1930	there is a 'check cd' option when you boot with the cd, have you tried it?	hi, I have a problem. On my old laptop I could not install ubuntu, because my hd, cd or cd drive were faulty. I thought it was the hd and got another (often used by someone else) laptop and have the same problem, so I think my CD could be broken. Can I install ubuntu somehow whithout the cd while started as live session_ 	CHAT
4209	xira: can you delete the ipod from rythymbox	how can I tell if the driver I specified in xorg.conf is the actual driver being used by X? 	CHAT
5733	depends on how important the data is for you. The mount command has a force option, which will try to mount the device, but you might end up with a corrupted filesystem	hi   hope that someone can help me.. really have a big problem  when i try to mount a harddrive a get this error   'Cannot mount volume'  under details it says  $Logfile indicates unclean shutdown (0,0) failed to mount /dev/sdb1 : Operation not supported Mount is denied because NTFS is marked to be in use.. 	CHAT
3615	Ok.  I am not sure if there is a gui tool that does it or not.  Just back up the file if you are scared you might mess thngs up.  At worst you can boot into the live cd and restore it.	You can edit fstab directly to change the mount point. Yeah, I just don't want to mess things up.. it has no mount point at this point, so I'm going to have to add it 	CHAT
5693	Sorry, can you say it again please?	Mib, I honestly have no idea Ricardo, I have had some pretty messed up CDs work. Hopefully it works for you... 	CHAT
3511	 have you tried sudo dpkg-reconfigure xserver-xorg?  you can select whatever screen modes you want	guys please I can't get ubuntu to get to max resolution 	CHAT
541	did you try the 'brokeback mountain' game.. its pretty gay...	no  fun no help with anything iam out 	CHAT
2978	it's not as simple as you might think!	and creating packages isn't an admin task? then what is? 	CHAT
5945	you might also install :	where do I control which programs and daemons start during ubuntu startup?  I installed tor from the package manager, but don't want the tor daemon to start automatically with ubuntu, which it does currently. 	CHAT
1349	can you find me a guide of how i install it? (total beginner9)	can i use VMware to run my native XP? (i run ubuntu 7.04 now) yes. id recomment downloading vmware server from their website 	CHAT
3851	did you try Startup Applications under system->preferences?	Hello, everyone I've been trying to get vuze to run at bootup for like three hours now. does anyone know an easy way to run a command at boot-up? 	CHAT
1048	can you pm me?	anyone here have a working guide to getting Nvidia 8800GTS drivers working? did you try 'envy'? 	CHAT
7	can you open it with outher apps, just to test	Whenever I try to open any picture with eye of gnome I get an error that 'The given locations contain no images.' I ran it in the terminal and I get lots of libgnomevfs-CRITICAL errors. Can anyone help? 	CHAT
1003	options seem fine, can you also pastebin /var/log/eciadsl.log	have you seen my prvate message? yes i have 	CHAT
4204	you might have to adjust some graphic settings though.	How does WINE work with WOW.. Or do you really need cedega? you can use wine, i have before...graphics 	CHAT
3839	what did you try, what was the error?	hi all I have karmic with 2.6.31-20 but i can't mount an ext4 device, how to? 	CHAT
4777	did you try it?	what is so great about GNOME shell? I've seen a lot of blog hype about it but not sure what makes it to good 	CHAT
3224	you might need a special player though	mp3gain might be what you're looking for 	CHAT
5237	have you tried bitlbees channel?	hi. anybody know bitlbee? when a add a buddy to an msn account (add 0 rick@shellz.nl), the buddy doesnt get an authorization request, so I never see that buddy online... am I doing something wrong? 	CHAT
2659	have you tried to reset compiz using ccsm?	have you tried to rest compiz? 	CHAT
3832	it might not be giving back memory, have you tried watching top while it's running?	Has anybody had problem upgrading Ubuntu from 7.10 to 8.04 through SSH? you would not be the first and it's possible to upgrade .. just might be troublesome .. but anything is 	CHAT
3063	how can you remove games in Ubuntu 10.10	? 	CHAT
5112	I suppose you could blacklist it.  But you might just try apt-get --fix-broken	I'm having a few issues with my package manager. It's saying I tried to install mysql-server-5.0 but I'm using 5.1, and it's halting the install of anthing else besides that 5.0 package. What do I need to do to rectify this? 	CHAT
3759	hah there isn't. but if you're lucky and you still have the sources you might try running make uninstall in the source directory	What's the command for uninstalling a program that was installed using make? 	CHAT
5726	have you tried bootchart?	hey guys, how do i check the boot-up logs?.. i wanna read an error it says but it switchs to the login screen too quick. (with a bunch of [OK]'s) thanks danbhfive 	CHAT
4848	did you try apt-get install <package>	Can someone help me?  I'm running Xubuntu 9.10 and can't get Compiz Fusion to work :( How would I got about doing that.  I'm sorry, but I'm completely new to LInux 	CHAT
1015	heheh. have you tried changing your screen resolution?	Hi! I use ubuntu feisty with special 3d effects active. Everytime I open a program, like firefox or xchat, the window height and width are bigger than my screen size. So I need to resize the window to use the program. But if I close it and start the same program again, the window back giant again! What can I do? How Can I tell to my window manager: I want my windows opening with no more than 800x600 pixels 	CHAT
5520	can you copy to file to another partition and then open it?	Hi. I have an NTFS partition mounted on my loopback as read only. I can access all other files on the partition except in one directory where I get 'cannot open `SomePic.jpg' for reading: Permission denied' error. The file's permissions are '-rwxrwxrwx 2 root root ' and I am root. Can anyone help me? 	CHAT
3384	It might be easier for you to say what exactly you're looking for help with, then you might be able to get someone who specializes.	Hi all,  Im a supernewb to Linux, would anybody care to have a private or open chat about some linux function to help me out?  Im using Ubuntu. I downloaded skype from skype.com and dont know how to install it. 	CHAT
1884	have you tried uninstalling ccsm?	Can someone check out my thread? http://ubuntuforums.org/showthread.php?t=1878985 	CHAT
1356	can you explain anything else about your issue?	hi i was wondering why my internet cable connection turns off now that i am using ubuntu, and what i can do to fix it that's really vague. 	CHAT
1042	what problem are you having?  If you have a very new computer, you might also try the Ubuntu Gutsy tribe 5 cd	Trying to get the live CD to boot, anyone wanna help? I'm trying to boot the Live CD and am having problems, anyone feel like helping? 	CHAT
1295	you might want to try #avast or #ubuntu-offtopic since ubuntu doesnt support it	so does anybody know how to update the definitions for avast antivirus? anybody? 	CHAT
4434	 you might want to give a brief summary..	hey plzz check this out   http://paste.ubuntu.com/63243/ hey plzz check this out   http://paste.ubuntu.com/63243/     and help me 	CHAT
4196	all my machines use nvidia, so i'm afraid i can't help you with ati, but have you tried looking at the beryl faq?	hey i have a question ask;) 	CHAT
3822	np, btw if you're compiling something (other than the kernel) you might inly need to install linux-headers-$(uname-r)	hi. how do i install kernel-sources ? install linux-tree 	CHAT
236	if its non unix filesystems like ntfs/fat32 you might want to set the uid/gid mount options to the user/group id of the user that wants to access them	hi! how can I set the correct permissions to a non-root user in fstab to mount an external HD? use the user/users mount option, it allows for normal users to mount/umount that filesystem 	CHAT
5803	have you tried only once?	I'm trying to upgrade this laptop from feisty to gutsy, using the update manager gui, and it appears to be hanging at the 'Installing the upgrades' step. Nothing is displaying in the terminal, and none of the logs in /var/log/dist-upgrade/ have been updated in over 12 minutes 	CHAT
5376	No.  It is not x86 ( you might be able to install linux on it though )	hi can i install ubuntu in my blackberry? 	CHAT
1905	 could you host this temporarily?.. (the file) looks like it's not going to send. Sorry for the trouble.	it's about the xorg/video  I've got a file ready 	CHAT
2995	have you tried the fglrx driver from the _seveas repo ?	Q: I have a laptop with an ATI mobility radeon 9000 IGP but i haven't been able to configure the 3D properly. i think is to do with the drivers but I'm not sure that i can find drivers that support that card properly. Any ideas? fglrx doesn't do it 	CHAT
3666	on older hw you might want to consider xubuntu	Hey everyone. I had a quick question. I would like to install Ubuntu on an older mac laptop (an iBook G4). Which version of Ubuntu is best to install? 	CHAT
815	Intrepid should do it for you automatically, have you tried just clicking 'install required plugins' in FF?	could anyone here help me with installing the 64 bit flash player? I've got it in ~/.mozilla/plugins but flash is still not working 	CHAT
3465	have you tried Safe Graphics mode?	Anyone know any helpfull links to help me get ubuntu linux up and running.  I don't want to run back to windowsXp. 	CHAT
864	 you might be able to get it to work, but with my shitty ati vid card all i could get was clone.	Kuro:  The only thing I noticed was it broke my dual monitor, had to go back to feisty. don't say that. i also have dual display :( 	CHAT
3308	have you tried fsck?	I have a mangled file system with a had super block, is there anyway to recover it? [17179621.588000]  VFS: Can't find ext3 filesystem on dev hdd1. 	CHAT
3947	I know ET is free to download; I think RTCW is payware, but if you have the Windows version you might be able to grab the Linux installer for it	can anyone shed light on how to get sound working in RTCW? I have checked the forums but just find into on enemy territory.. I am running the game though wine and have no sound isn't there a Linux-native version of RTCW like there is of ET? No need for wine... 	CHAT
4976	you might be able to do: ls `cat params`	Hi, One question, for which reason 'ls < params' does'nt read the parameters from the file 'params' ? 	CHAT
4537	can you answer a few questions for me? =)	I am swing that is 	CHAT
294	you might want to take a look at winFF in the repos	hi, I'm trying to put together a video using PiTiVi, however, a video clip is in an unsupported format. What's the best way to convert this to a usable one? I've tried vlc and mencoder but then just produce broken, unusable results. Thanks in advance 	CHAT
2044	could you explain again?	not even close. 	CHAT
4473	I've been giving Ubuntu to all my friends and family in my linux evangelism quest :)  but one has a problem that I haven't been able to figure out...can you help?	hello Ubuntu team 	CHAT
1291	can you boot non-graphically?	I'm trying to install Ubuntu on a Intel Core2 Machine, P35 motherboard, nvidia card that works with nvidia binary drivers (6800GT).  All 4 current live cds (8.04, 8.10, 32-bit and 64-bit) freeze as soon as I get to the desktop, so I was forced to install using the alternative installer.  Now the installed system exemplifies the same problems as the LiveCDs.  I've done all of the obvious things (and lots of non-obvious), and can not resolve the issue.  Anybod 	CHAT
2532	can you retrace what you did the first time and make it work?	hey, i recently installed my wlan card on dapper using ndiswrapper and it worked fine after configuring it, but after i reset my computer, it won't recognise the hardware.. can anyone help me? 	CHAT
2299	If i provide you with the music start... can you try and identify it ?	Gentleman... i need your help. In the past i've heard a song... and my girlfriend used a small part of it in a school project. Now i need it again, but i don't know who's the author... or the album. 	CHAT
3655	can you set BIOS to allow usb boot?	I cann't install 10.10 by usb. Because my computer cann't into it.there is nothing in it,can anyone help me ? thank you 	CHAT
2333	can you connect to the interNET?	Good Evening,  I just installed ubuntu 3x and keep running into issues with network adapters not working in live cd and after install.  I keep getting 'desination unreachable' when i try to ping my router/websites and i have the correct network settings?  is there a bug or anything i can do to get the machine on the network? i have tried 2 nics with same results I think  I might have the same problem as you 	CHAT
2811	did you try #samba?	anyone know a good SAMBA xchat channel? help?  anyone? 	CHAT
5713	can you connect wirelessly on another machine?	no scan results was the output but I know there are atleast 3 networks avail 	CHAT
5929	-- what have you tried?	i wanna config the firewall for controling bandwidth any ideas.... guys???? 	CHAT
545	can you help as find a greek channel?	!upgrade 	CHAT
5797	ok so in synaptic can you see what packages are broken?	is your lock permanent after reboot? you seems you might have more than one problem.  in firefox can you try safe-mode? 	CHAT
4699	have you try to convert files ?	Im on 1.1.5 on osx works great 	CHAT
3464	can you repeat your problem (I've just joined)	what causes that to happen when i run test 	CHAT
3360	can you pastebint he command and errors	are the archive servers still down? getting dependancy problems on packages, and i don't understand why. are the archive servers still down? getting dependancy problems on packages, and i don't understand why. 	CHAT
4379	what else can you use to cut a large media file into smaller pieces for transfer, then put back together on the other end?	everyone on usenet does everything in rar. 	CHAT
4270	you might want to edit your xorg.conf if your having problems with it going nutzo...	Hi, I'm using breezy. since I need to use kernel 2.6.15, I installed a vanilla one. but kernel 2.6.15 breaks current udev in breezy. Does anybody know how to fix it, esspecially the Synaptics touchpad problem. But I don't want to upgrade to dapper. thanks for helping. my synaptics touchpad works with 2.6.12-10 	CHAT
5447	you might want to head over to #winehq for help with wine	how do you install windows games under ubuntu starcraft 	CHAT
4859	great, can you help me with links, howtos, tutorials, anything..!	any ideas not an expert but there are relatively cheap/free providers of SSH tunnels.  Much luck. 	CHAT
5864	D-MAN; did you try sudo apt-get install wine?	anybody know anything about getting wicd to work properly with windows mobile device to share an internet connection? 	CHAT
2376	have you tried the classic video editing software suites for Linux? I would assume several, if not most or all, would support DVD creation	hi, ive question, what program can i use to create dvd format files, i mean like add menus to my video like in dvd's for example to member weding film? 	CHAT
5429	so what have you tried, what have you not tried, what hardware are you using, what digital hookups are you using, etc. specifics!	can any one help me with the new vlc settings ??? try being more specific, what *exactly* are you trying to accomplish? 	CHAT
1111	can you just get rid on the dock, and just use cairo dock or something?	Ok next question! Is there a way to move the dock in Unity from the left side to the bottom? not that i know 	CHAT
3454	can you behave yourself please	piss on it then mount it 	CHAT
5551	you might give gajim i try if you do not need multi-protocol support but just plain jabber	hi, could somebody suggest me a jabber client(preferably for gnome) please? 	CHAT
2834	you might try nano instead	HI, i dont know about to work with vi editor, pls let me know how to edit files.. 	CHAT
1137	it sounded to you like video drivers.... funnly enough my graphics card its quite a funny one, so that's quite likely what it is, can you point me  somewhere a bit more specific as to how i could solve this problem...	right so i reinstalled ubuntu (7.04) this time with a 1 GB swap file but its still doing the same funny thing loads up but when the loading bar gets to about 95% it restarts for no reason.... i'm in 'safe mode' but i have no idea what to do ... never used linux before... i sopose the logical thing to do is check boot logs of some sort if they exist but how on earth do i get to them??? I think you may be having problems with video drivers. Read all you can on nVidia and ATI. 	CHAT
2846	did you try to disable acpi?	 would anyone care to offer advise on how i can further debug my sata issue with ubuntu? I can not seem to read SATA1, or SATA2 with or without AHCI..I get alot of 'unknown devices' in lspci, could it be that i am lacking a needed driver? 	CHAT
784	have you tried to plug in a mouse and see if it does not work?	Hello guys, I am having a problem in my HP-DV7-4285dx laptop with ubuntu, in my touchpad right click doesn't work at all. I have tried 10.04, 10.10 and currently running 11.04 but still the same result. does anyone know what might be the problem? 	CHAT
5272	... have you tried play on linux?	I'm trying to install an old obscure game called Rage of Mages and I'm having troubles getting it to install. People have had success according to the site but there's no instructions. When I run setup.exe it can't find any of the files in the other folders - I've tried moving them, renaming them, and I've checked that all the permissions are good. Any help? (I've asked in winehq, just seeing if anyone here may know) 	CHAT
684	have you tried startx from the prompt?	ubtuntu is not working on my computer justin:it is not loading up becuase something is wrong with the x server and i can not fix it because the main menu will not come up and i can not reinstall ubtuntu 	CHAT
4728	so, I just wanna know, what is going on? can you help?	I downloaded WUBI, which then installed Ubuntu on my desktop. so now I have a dual-boot system, with WinXP and Ubuntu. however, whenever I boot up Ubuntu, my pc reboots automatically after some time. 	CHAT
1461	Hey there... could you join #ubuntuforums-ambassadors in about an hour? We have a meeting atm but someone will help once its over :)	aHi! Im not very good at english and was wondering if someone here could help me write a request/idea for gutsy in the forum? 	CHAT
2825	You'll be able to read it certainly. If you want to do other things, you might need to chown it, since that will change the owner to 'root'	if i copy all of my music as root will i be able to access them on another distribution? to another hard drive 	CHAT
5823	could you help me set it up?	is there a log saved form the irssi channels or conversations? Not generally by default no. 	CHAT
1141	you might be interested in Ubuntu Studio	hi would ubuntu work for a media center setup? 	CHAT
2436	on the first screen of the cd you have options to set the resolution etc, if you dont even make it onto the first screen I think you might have to go with the 'alternate install' disc which is text based	another problem.  I just bought a HP tmt2 touchsmart laptop.  I want to install Ubuntu on it.  I think there is a screen resolution problem during the install.  Is there a way I can force the screen resolution to something like 1024x768 or text only maybe? this is BEFORE all that, during the install with a CD 	CHAT
2397	thanks pointed me in the right direction! have you tried automatix and easyubuntu? was wondering if there were any obvious differences in the end result	automatix 	CHAT
4455	can you tell me which is better bud select or budweiser?	fd0? the floppy drive is boffo? 	CHAT
1955	try googling for the model nbr and 'ubuntu' or something.. you might not be the first to buy one of those for a linux machine	ei i have a g-pen 450(pen tablet/drawing pad) but i dnt know if its compatible in ubuntu? if not what should i do? pay someone to write a driver? or write one yourself?... return it to where you bought it? 	CHAT
6055	are you needing to do that through the command line or can you use a gui for that?	any equilent of oldschoolisch -nix command 'chuser' (to change user details such as eg. name) for ubuntu? 	CHAT
1807	can you use pidgin?	hi, can you tell me how to install msn ? 	CHAT
5832	did you try to find ( may an older version ) under hardwaredrivers ?	i just read that ati catalyst 10.6 was released... where can i get install instructions? 	CHAT
4830	i.e. can you partition a large drive into x bootable virtual drives?	ok heres a question, does each physical drive only have one boot record? 	CHAT
701	have you tried to google for those yet?	what are minimal requirements for ubuntu? what are minimal hardware requirements for ubuntu? 	CHAT
3975	can you ping the site?	anyone help?  trying to get a certain site to come up. keep getting an alert that says cannot find site try again. i've used the site before. anyone have solution? anyone help?  trying to get a certain site to come up. keep getting an alert that says cannot find site try again. i've used the site before. anyone have solution? 	CHAT
1167	could you help me? =D	how i can get my usb microphone work? that is a tricky one... need the module loaded for the kernel. Good Luck! 	CHAT
3770	above link generally addresses your question; can you be more specific?	Can anyone point me in the direction of a tutorial on how to mount hard drives? https://wiki.ubuntu.com//InstallingANewHardDrive 	CHAT
2075	did you try removing all usb devices?	Okay, I have a problem that I don't understand what is going on, When I try to install Ubuntu 7.10 I get the loading linux kernal.. message then the monitor goes blank and the power light flashes and the leds on the keyboard all flash too, and it just hangs there.. any ideas? try removing all usb devices 	CHAT
3920	- hm - interesting., you might be right. -	hmm....well my xorg.conf shows the exact monitor i have.....while the one pasted by tyler says defaul monitor so i thought maybe thts a problem 	CHAT
3619	there is also a good book called 'Linux Shell Scripting with Bash' you might want to find if you need it for work or something	Anyone familiar with shell scripting able to help me? you should head over to #bash for that 	CHAT
3246	can you provide us with your grubs config file?	it must be a grub issue 	CHAT
5634	did you try sudo shutdown -r 0 ??	my ubuntu cant restart and shutdown...how to solve it? can u help me 	CHAT
1441	can you log into 'recovery mode'?	HELP. I borked PAM and now I can't su, sudo, or login as root 	CHAT
2987	can you pastebin 'mount'	It looks as though I've managed to confuse my system into ignoring my CD-Rom, as on the pastebin site. Any ideas? 	CHAT
1813	can you guys see my posts?	? 	CHAT
2367	you might also install linux-headers	anyone know how i can (temporarily) reinstall gcc-4.2.3 to install vmware server 2? or just add 4.2.3 of course apt-get install gcc 	CHAT
211	In case no one can help you here, you might try searching ubuntuforums.org because I think I've seen others with that problem....	Sony Vaio VGN-N38E. Just installed Hardy Heron onto it, and have an odd problem with sound and video. It is as if they are both playing extremely slowly. Audio sounds like machine gun fire, and video play at what seems a frame per 5 or 6 seconds. Any ideas what is wrong? 	CHAT
5792	if you already have the newest in your repository and you want a newer one you might try the ppa version	hey there! I have 10.04 server edition and I have an old tzdata package there (2010i-1). I did apt-get update and apt-get install tzdata but it says it has the newest version. How can I update it? 	CHAT
3545	you might consider giving folks a few minutes to read, process, and respond to your question.	I have tv cart with 3 input : s-video / compisit / TV  in skype the input is TV but I don't want it  and no options for select input type . how can I change input source of my TV I need s-video no idea ? 	CHAT
2467	 are you using that same pc to chat, or can you reboot and say what happens	okay, calm this time. What could cause a temporary error with the bootloader?  did the error occur just once or repeatedly? 	CHAT
1120	can you ping anything?	: yes i can get 	CHAT
1482	please, can you help me in private with my sound?	 if you have openbox installed. the gdm menu has an entry for it. yes 	CHAT
1098	have you troubleshot the devices that aren't working?	Got a new Gateway notebook and my sound or my wifi don't work... Any chance when Gutsy comes out it might work ? that'd be hard to know without knowing the specs of the hardware 	CHAT
4698	can you suggest me a guide to set up a ubuntu 10.04 on usb drive?	hello 	CHAT
4946	Anyone who works at Ubuntu, could you please send me a Ubuntu CD because it wont let me have any more because i've got the old ones sent to me and it's the only CD my Mac Reads	I've been explaining for the past twenty minutes, svscvsc 	CHAT
1468	have you tried https://help.ubuntu.com/community/WifiDocs ?	hey, ive been on this IRC 4 days now and no one ever responds! please can someone help im getting stupidly annoyed with the whole wifi thing i need help with a bcm4318 chip desktop wifi card, cant get lights on back to turn on. had it running once but had to reinstall ubuntu now cant remember how to get it working again 	CHAT
2717	 yes the minimal install cd is what you might want to download and burn	Is there a difference between installing ubuntu with a server isntall CD, no components selected for install or using using the desktop cd? I like the server OS cd's option to install the bare minimum. 	CHAT
95	did you try creating one?	I'm having this issue here: http://askubuntu.com/questions/49179/cheese-not-working-with-latest-update-of-gstreamer however gstreamer0.10-gconf doesn't exist...any ideas? using maverick 	CHAT
1014	that's the inverse of the problem I had. have you tried booting from the live cd to see if it's the system itself or hardware related?	can someone help me to fix my audio problem IDK if I can help you but what's your problem? I had a crazy volume issue where if the volume was < 20% it was muted >20% it was only psycho loud. 	CHAT
3519	then can you tell me how to enable UXA extension? the doc said modification for xorg.conf is required	xorg.conf is now dynamic 	CHAT
953	for your purposes the livecd one should do; how space can you give it?	do some reading--there are a number of good sources on the internet; join a local linux users group, there are many options available if you are worried about that (its not dangerous) you should consider Wubi 	CHAT
2341	can you use alternatives? Or you *must* run Photoshop	hello guys..i have 1 ubuntu server and 10 xp.i want to install ubuntu in 10 xp coz the license are too expensive..Q: if im goin to use ubuntu in 10 pcs workstations, how to run the applications like Adobe,adobe photoshop,dreamweaver,php,zend?i tried to install dreamweaver in ubunto but wont install.... 	CHAT
